0.0503597122302158,0.0316546762589928,0.0474820143884892,0.0906474820143884,0.0546762589928057,0.1208633093525179,0.0848920863309352,0.0589928057553956,0.0417266187050359,0.037410071942446,0.0848920863309352,0.0489208633093525,0.0719424460431654,0.0776978417266187,0.0589928057553956,0.0388489208633093,1
0.0546762589928057,0.0431654676258992,0.0503597122302158,0.0863309352517985,0.0575539568345323,0.0935251798561151,0.1107913669064748,0.0388489208633093,0.0604316546762589,0.0446043165467625,0.097841726618705,0.0330935251798561,0.0647482014388489,0.0661870503597122,0.0676258992805755,0.0302158273381294,1
0.0272727272727272,0.0515151515151515,0.0545454545454545,0.0575757575757575,0.009090909090909,0.0181818181818181,0.1,0.2575757575757575,0.0393939393939393,0.0272727272727272,0.0696969696969697,0.0333333333333333,0.0424242424242424,0.1121212121212121,0.0212121212121212,0.0787878787878787,1
0.0339558573853989,0.0679117147707979,0.0458404074702886,0.0594227504244482,0.0577249575551782,0.1035653650254669,0.0679117147707979,0.0458404074702886,0.0373514431239388,0.0475382003395585,0.1103565365025466,0.0492359932088285,0.064516129032258,0.0611205432937181,0.0831918505942275,0.064516129032258,1
0.0452920143027413,0.0262216924910607,0.067938021454112,0.0798569725864123,0.0584028605482717,0.1120381406436233,0.2419547079856972,0.0202622169249106,0.034564958283671,0.0369487485101311,0.0584028605482717,0.0309892729439809,0.0536352800953516,0.0476758045292014,0.0488676996424314,0.0369487485101311,1
0.0446096654275092,0.0260223048327137,0.0631970260223048,0.0966542750929368,0.0315985130111524,0.0631970260223048,0.1672862453531598,0.0464684014869888,0.0501858736059479,0.037174721189591,0.0594795539033457,0.0408921933085501,0.087360594795539,0.0966542750929368,0.0408921933085501,0.0483271375464684,1
0.0428211586901763,0.0340050377833753,0.0415617128463476,0.0654911838790932,0.0806045340050377,0.1108312342569269,0.0906801007556675,0.0327455919395466,0.0591939546599496,0.0390428211586901,0.1083123425692695,0.0327455919395466,0.0843828715365239,0.0642317380352644,0.0743073047858942,0.0390428211586901,1
0.0080160320641282,0.0501002004008016,0.0180360721442885,0.0380761523046092,0.0400801603206412,0.0460921843687374,0.0821643286573146,0.1442885771543086,0.0721442885771543,0.0440881763527054,0.1302605210420841,0.034068136272545,0.0601202404809619,0.1422845691382765,0.0440881763527054,0.0460921843687374,1
0.0649717514124293,0.0423728813559322,0.0310734463276836,0.0677966101694915,0.019774011299435,0.03954802259887,0.0508474576271186,0.2824858757062147,0.0451977401129943,0.019774011299435,0.1101694915254237,0.0225988700564971,0.0649717514124293,0.0819209039548022,0.0112994350282485,0.0451977401129943,1
0.006060606060606,0.0636363636363636,0.0151515151515151,0.0454545454545454,0.0606060606060606,0.0303030303030303,0.0757575757575757,0.1848484848484848,0.0575757575757575,0.0333333333333333,0.1272727272727272,0.0272727272727272,0.0727272727272727,0.1,0.0363636363636363,0.0636363636363636,1
0.0069444444444444,0.0208333333333333,0.0416666666666666,0.0555555555555555,0.0208333333333333,0.0347222222222222,0.0486111111111111,0.2638888888888889,0.0833333333333333,0.0277777777777777,0.0486111111111111,0.0555555555555555,0.0763888888888889,0.1388888888888889,0.0277777777777777,0.0486111111111111,1
0.0363288718929254,0.0420650095602294,0.0611854684512428,0.0994263862332696,0.022944550669216,0.034416826003824,0.152963671128107,0.1128107074569789,0.0458891013384321,0.0420650095602294,0.0860420650095602,0.0267686424474187,0.0975143403441682,0.0841300191204589,0.0210325047801147,0.034416826003824,1
0.0,0.096938775510204,0.0357142857142857,0.0459183673469387,0.0510204081632653,0.0408163265306122,0.0663265306122449,0.1224489795918367,0.1020408163265306,0.0204081632653061,0.0612244897959183,0.0357142857142857,0.0663265306122449,0.1275510204081632,0.0408163265306122,0.086734693877551,1
0.0335429769392033,0.0377358490566037,0.0545073375262054,0.0838574423480083,0.0272536687631027,0.0377358490566037,0.1530398322851153,0.1215932914046121,0.0461215932914046,0.0419287211740041,0.10062893081761,0.0419287211740041,0.060796645702306,0.0775681341719077,0.050314465408805,0.0314465408805031,1
0.0095923261390887,0.0551558752997601,0.0191846522781774,0.0575539568345323,0.0023980815347721,0.0119904076738609,0.1007194244604316,0.2350119904076738,0.0839328537170263,0.0311750599520383,0.0359712230215827,0.0383693045563549,0.0503597122302158,0.1942446043165467,0.0095923261390887,0.0647482014388489,1
0.0131086142322097,0.0711610486891385,0.0374531835205992,0.0393258426966292,0.0505617977528089,0.0449438202247191,0.048689138576779,0.1516853932584269,0.0580524344569288,0.0374531835205992,0.1292134831460674,0.0280898876404494,0.0430711610486891,0.1029962546816479,0.0449438202247191,0.099250936329588,1
0.0426540284360189,0.0189573459715639,0.0758293838862559,0.0900473933649289,0.0260663507109004,0.0426540284360189,0.2345971563981042,0.0687203791469194,0.0592417061611374,0.0331753554502369,0.0450236966824644,0.0355450236966824,0.0781990521327014,0.1042654028436018,0.0284360189573459,0.0165876777251184,1
0.0467836257309941,0.0409356725146198,0.0599415204678362,0.0614035087719298,0.0540935672514619,0.0804093567251462,0.1330409356725146,0.087719298245614,0.0511695906432748,0.0380116959064327,0.0657894736842105,0.0482456140350877,0.0614035087719298,0.0760233918128654,0.0453216374269005,0.0497076023391812,1
0.0246913580246913,0.037037037037037,0.037037037037037,0.0617283950617283,0.0123456790123456,0.0123456790123456,0.0123456790123456,0.2469135802469135,0.0987654320987654,0.037037037037037,0.0,0.0123456790123456,0.1358024691358024,0.1851851851851851,0.0123456790123456,0.074074074074074,1
0.0302013422818791,0.046979865771812,0.0167785234899328,0.0335570469798657,0.0201342281879194,0.0268456375838926,0.0335570469798657,0.2785234899328859,0.0939597315436241,0.0134228187919463,0.1073825503355704,0.0033557046979865,0.087248322147651,0.1275167785234899,0.0201342281879194,0.0604026845637583,1
0.0290135396518375,0.0212765957446808,0.0386847195357833,0.0522243713733075,0.0483558994197292,0.0251450676982591,0.1276595744680851,0.11605415860735,0.0676982591876208,0.0328820116054158,0.1063829787234042,0.034816247582205,0.0638297872340425,0.1740812379110251,0.0425531914893617,0.0193423597678916,1
0.0036764705882352,0.0551470588235294,0.0147058823529411,0.0294117647058823,0.0110294117647058,0.0183823529411764,0.1176470588235294,0.2977941176470588,0.0404411764705882,0.0441176470588235,0.0441176470588235,0.0330882352941176,0.0441176470588235,0.1764705882352941,0.0147058823529411,0.0551470588235294,1
0.0,0.0,0.0,0.0895522388059701,0.0,0.0,0.1194029850746268,0.3880597014925373,0.0746268656716417,0.0298507462686567,0.0,0.0149253731343283,0.0746268656716417,0.208955223880597,0.0,0.0,1
0.0454545454545454,0.034090909090909,0.0681818181818181,0.0643939393939393,0.053030303030303,0.0871212121212121,0.106060606060606,0.0643939393939393,0.053030303030303,0.034090909090909,0.0757575757575757,0.0454545454545454,0.1022727272727272,0.0909090909090909,0.0492424242424242,0.0265151515151515,1
0.0206185567010309,0.0412371134020618,0.0206185567010309,0.0309278350515463,0.0206185567010309,0.0309278350515463,0.0515463917525773,0.3195876288659793,0.0927835051546391,0.0309278350515463,0.0515463917525773,0.0618556701030927,0.0515463917525773,0.1134020618556701,0.0103092783505154,0.0515463917525773,1
0.0492700729927007,0.0602189781021897,0.0456204379562043,0.0583941605839416,0.0510948905109489,0.0583941605839416,0.0802919708029197,0.0985401459854014,0.0492700729927007,0.0291970802919708,0.1058394160583941,0.0346715328467153,0.0693430656934306,0.0967153284671532,0.0437956204379562,0.0693430656934306,1
0.0528541226215644,0.0084566596194503,0.0739957716701902,0.0866807610993657,0.0486257928118393,0.0317124735729386,0.3044397463002114,0.0211416490486257,0.0465116279069767,0.040169133192389,0.0422832980972515,0.0295983086680761,0.0782241014799154,0.0697674418604651,0.054968287526427,0.0105708245243128,1
0.0313111545988258,0.0136986301369863,0.0900195694716242,0.0880626223091976,0.0176125244618395,0.0117416829745596,0.1996086105675146,0.1330724070450097,0.0489236790606653,0.0450097847358121,0.0587084148727984,0.0450097847358121,0.060665362035225,0.1232876712328767,0.0195694716242661,0.0136986301369863,1
0.0419753086419753,0.0518518518518518,0.037037037037037,0.074074074074074,0.0567901234567901,0.0716049382716049,0.1580246913580247,0.0716049382716049,0.0666666666666666,0.0172839506172839,0.1160493827160493,0.0049382716049382,0.0765432098765432,0.0592592592592592,0.0617283950617283,0.0345679012345679,1
0.0306748466257668,0.0204498977505112,0.0429447852760736,0.0756646216768916,0.0736196319018405,0.0695296523517382,0.1451942740286298,0.0695296523517382,0.0470347648261758,0.0531697341513292,0.0490797546012269,0.0449897750511247,0.0490797546012269,0.1186094069529652,0.0899795501022494,0.0204498977505112,1
0.025287356321839,0.032183908045977,0.0505747126436781,0.064367816091954,0.0298850574712643,0.0206896551724137,0.1494252873563218,0.2068965517241379,0.0597701149425287,0.0206896551724137,0.0827586206896551,0.0390804597701149,0.0344827586206896,0.1080459770114942,0.0482758620689655,0.0275862068965517,1
0.0123152709359605,0.0344827586206896,0.0369458128078817,0.0517241379310344,0.0246305418719211,0.0172413793103448,0.1206896551724138,0.1576354679802955,0.0714285714285714,0.022167487684729,0.1034482758620689,0.0541871921182266,0.0665024630541872,0.1847290640394088,0.0172413793103448,0.0246305418719211,1
0.0217054263565891,0.0341085271317829,0.0465116279069767,0.0589147286821705,0.0496124031007751,0.0372093023255813,0.0465116279069767,0.1348837209302325,0.0666666666666666,0.041860465116279,0.1240310077519379,0.0356589147286821,0.0465116279069767,0.1674418604651162,0.0480620155038759,0.0403100775193798,1
0.0340557275541795,0.0325077399380804,0.0603715170278637,0.0603715170278637,0.0588235294117647,0.0526315789473684,0.1068111455108359,0.0913312693498452,0.0526315789473684,0.0572755417956656,0.0944272445820433,0.0572755417956656,0.0634674922600619,0.0928792569659442,0.0557275541795665,0.0294117647058823,1
0.0368098159509202,0.0797546012269938,0.0368098159509202,0.0368098159509202,0.0184049079754601,0.0245398773006134,0.0858895705521472,0.263803680981595,0.0368098159509202,0.0245398773006134,0.0368098159509202,0.0306748466257668,0.0797546012269938,0.1104294478527607,0.0061349693251533,0.0920245398773006,1
0.0356037151702786,0.0681114551083591,0.0479876160990712,0.0773993808049535,0.044891640866873,0.1083591331269349,0.1207430340557275,0.06656346749226,0.0557275541795665,0.0340557275541795,0.0944272445820433,0.0433436532507739,0.0603715170278637,0.0557275541795665,0.0402476780185758,0.0464396284829721,1
0.0182815356489945,0.0694698354661791,0.0402193784277879,0.0658135283363802,0.0548446069469835,0.0804387568555758,0.073126142595978,0.129798903107861,0.0621572212065813,0.0201096892138939,0.093235831809872,0.0310786106032906,0.0694698354661791,0.0786106032906764,0.0511882998171846,0.0621572212065813,1
0.0326472675656493,0.027679205110007,0.0447125621007806,0.0660042583392477,0.099361249112846,0.1944641589779985,0.1447835344215756,0.0447125621007806,0.0262597586941093,0.0305180979418026,0.0581973030518097,0.0255500354861604,0.048970901348474,0.0525195173882186,0.0773598296664301,0.0262597586941093,1
0.0230607966457023,0.0293501048218029,0.0628930817610062,0.0587002096436058,0.0545073375262054,0.0587002096436058,0.190775681341719,0.050314465408805,0.0419287211740041,0.0524109014675052,0.0712788259958071,0.0419287211740041,0.0587002096436058,0.1132075471698113,0.0628930817610062,0.0293501048218029,1
0.006060606060606,0.0606060606060606,0.0181818181818181,0.0515151515151515,0.0151515151515151,0.006060606060606,0.1636363636363636,0.1878787878787878,0.0696969696969697,0.0424242424242424,0.0636363636363636,0.0303030303030303,0.0454545454545454,0.1363636363636363,0.0151515151515151,0.0878787878787878,1
0.0340715502555366,0.0477001703577512,0.0511073253833049,0.059625212947189,0.0749574105621805,0.0851788756388415,0.0613287904599659,0.1141396933560477,0.0306643952299829,0.0408858603066439,0.1243611584327086,0.0391822827938671,0.0425894378194207,0.0681431005110732,0.0681431005110732,0.0579216354344122,1
0.0463157894736842,0.0210526315789473,0.0378947368421052,0.0736842105263157,0.0547368421052631,0.0694736842105263,0.2273684210526315,0.0652631578947368,0.0505263157894736,0.04,0.0631578947368421,0.0421052631578947,0.0526315789473684,0.08,0.0484210526315789,0.0273684210526315,1
0.0492264416315049,0.0154711673699015,0.0590717299578059,0.090014064697609,0.0365682137834036,0.060478199718706,0.1926863572433192,0.0829817158931083,0.0436005625879043,0.0618846694796061,0.030942334739803,0.0478199718706047,0.0646976090014064,0.1111111111111111,0.030942334739803,0.0225035161744022,1
0.0289532293986636,0.0824053452115812,0.0200445434298441,0.0734966592427616,0.0289532293986636,0.0334075723830735,0.1046770601336302,0.153674832962138,0.0645879732739421,0.0244988864142538,0.066815144766147,0.0267260579064587,0.0779510022271715,0.0712694877505567,0.0334075723830735,0.1091314031180401,1
0.0330275229357798,0.0128440366972477,0.0587155963302752,0.0532110091743119,0.036697247706422,0.0311926605504587,0.1211009174311926,0.146788990825688,0.0642201834862385,0.036697247706422,0.0825688073394495,0.0477064220183486,0.0678899082568807,0.1614678899082569,0.0348623853211009,0.0110091743119266,1
0.0411184210526315,0.0296052631578947,0.0444078947368421,0.0740131578947368,0.0559210526315789,0.0838815789473684,0.1233552631578947,0.1019736842105263,0.0460526315789473,0.03125,0.0888157894736842,0.037828947368421,0.0657894736842105,0.0953947368421052,0.0460526315789473,0.0345394736842105,1
0.0,0.027027027027027,0.027027027027027,0.081081081081081,0.0,0.0,0.2162162162162162,0.4054054054054054,0.054054054054054,0.027027027027027,0.0,0.0,0.054054054054054,0.1081081081081081,0.0,0.0,1
0.0513595166163142,0.0181268882175226,0.0483383685800604,0.0574018126888217,0.0271903323262839,0.0271903323262839,0.1570996978851963,0.1601208459214501,0.0483383685800604,0.0453172205438066,0.0906344410876132,0.0453172205438066,0.0845921450151057,0.0755287009063444,0.0302114803625377,0.0332326283987915,1
0.0254901960784313,0.0294117647058823,0.0450980392156862,0.0666666666666666,0.0294117647058823,0.0333333333333333,0.1980392156862745,0.096078431372549,0.0588235294117647,0.0607843137254901,0.0705882352941176,0.0431372549019607,0.0666666666666666,0.1039215686274509,0.0294117647058823,0.0431372549019607,1
0.011070110701107,0.1070110701107011,0.007380073800738,0.014760147601476,0.025830258302583,0.007380073800738,0.022140221402214,0.3321033210332103,0.059040590405904,0.022140221402214,0.1328413284132841,0.014760147601476,0.029520295202952,0.1217712177121771,0.003690036900369,0.088560885608856,1
0.0054054054054054,0.0594594594594594,0.027027027027027,0.0864864864864864,0.0054054054054054,0.0324324324324324,0.0864864864864864,0.227027027027027,0.1081081081081081,0.0432432432432432,0.0162162162162162,0.027027027027027,0.0756756756756756,0.1297297297297297,0.0054054054054054,0.0648648648648648,1
0.0353982300884955,0.0287610619469026,0.0619469026548672,0.0884955752212389,0.0176991150442477,0.0243362831858407,0.168141592920354,0.1150442477876106,0.0707964601769911,0.0376106194690265,0.0464601769911504,0.0575221238938053,0.0530973451327433,0.1305309734513274,0.0265486725663716,0.0376106194690265,1
0.0224215246636771,0.0560538116591928,0.0448430493273542,0.0672645739910313,0.0201793721973094,0.0134529147982062,0.2017937219730941,0.1524663677130044,0.0582959641255605,0.0269058295964125,0.0784753363228699,0.0313901345291479,0.0650224215246636,0.1098654708520179,0.0134529147982062,0.0381165919282511,1
0.0272108843537414,0.0204081632653061,0.0442176870748299,0.0731292517006802,0.0493197278911564,0.0833333333333333,0.1394557823129251,0.1088435374149659,0.0595238095238095,0.0340136054421768,0.0595238095238095,0.0510204081632653,0.0714285714285714,0.1071428571428571,0.0510204081632653,0.0204081632653061,1
0.0494505494505494,0.0384615384615384,0.0576923076923076,0.0604395604395604,0.0219780219780219,0.0384615384615384,0.1346153846153846,0.0851648351648351,0.0467032967032967,0.0357142857142857,0.0961538461538461,0.0439560439560439,0.0824175824175824,0.1208791208791208,0.0467032967032967,0.0412087912087912,1
0.0360110803324099,0.0637119113573407,0.0678670360110803,0.0623268698060941,0.0457063711911357,0.074792243767313,0.1108033240997229,0.0650969529085872,0.0498614958448753,0.0498614958448753,0.0886426592797784,0.0554016620498614,0.0623268698060941,0.0817174515235457,0.0318559556786703,0.0540166204986149,1
0.0676883780332056,0.0063856960408684,0.0868454661558109,0.1136653895274585,0.0446998722860791,0.090676883780332,0.2234993614303959,0.0076628352490421,0.0255427841634738,0.053639846743295,0.0357598978288633,0.0561941251596424,0.0549169859514687,0.0638569604086845,0.0600255427841634,0.0089399744572158,1
0.003584229390681,0.025089605734767,0.014336917562724,0.028673835125448,0.010752688172043,0.021505376344086,0.07168458781362,0.4372759856630824,0.082437275985663,0.017921146953405,0.021505376344086,0.021505376344086,0.060931899641577,0.1541218637992831,0.010752688172043,0.017921146953405,1
0.0356234096692111,0.0254452926208651,0.0559796437659033,0.099236641221374,0.0432569974554707,0.0407124681933842,0.1475826972010178,0.0432569974554707,0.0661577608142493,0.0661577608142493,0.0407124681933842,0.0585241730279898,0.1170483460559796,0.094147582697201,0.0458015267175572,0.0203562340966921,1
0.0192307692307692,0.1358974358974359,0.0243589743589743,0.041025641025641,0.041025641025641,0.0166666666666666,0.0205128205128205,0.1179487179487179,0.041025641025641,0.0282051282051282,0.2051282051282051,0.0294871794871794,0.0538461538461538,0.0628205128205128,0.032051282051282,0.1307692307692307,1
0.0538461538461538,0.0089743589743589,0.0974358974358974,0.0923076923076923,0.0474358974358974,0.0782051282051282,0.2615384615384615,0.073076923076923,0.0102564102564102,0.0423076923076923,0.0512820512820512,0.041025641025641,0.0564102564102564,0.0397435897435897,0.0333333333333333,0.0128205128205128,1
0.0276752767527675,0.0461254612546125,0.047970479704797,0.0571955719557195,0.0535055350553505,0.077490774907749,0.1291512915129151,0.1107011070110701,0.044280442804428,0.0239852398523985,0.1309963099630996,0.03690036900369,0.0571955719557195,0.066420664206642,0.03690036900369,0.0535055350553505,1
0.0290237467018469,0.0158311345646438,0.0738786279683377,0.129287598944591,0.0422163588390501,0.0580474934036939,0.100263852242744,0.1160949868073878,0.0580474934036939,0.050131926121372,0.0395778364116095,0.0554089709762532,0.0897097625329815,0.0554089709762532,0.0474934036939313,0.0395778364116095,1
0.0418470418470418,0.0245310245310245,0.036075036075036,0.0678210678210678,0.0432900432900432,0.0649350649350649,0.1616161616161616,0.1486291486291486,0.0606060606060606,0.0331890331890331,0.0634920634920634,0.0346320346320346,0.0764790764790764,0.0981240981240981,0.0216450216450216,0.023088023088023,1
0.023219814241486,0.0464396284829721,0.0572755417956656,0.0588235294117647,0.0572755417956656,0.0975232198142414,0.0897832817337461,0.1176470588235294,0.0371517027863777,0.0294117647058823,0.1114551083591331,0.0386996904024767,0.0433436532507739,0.1021671826625387,0.0510835913312693,0.0386996904024767,1
0.032,0.086,0.04,0.07,0.062,0.072,0.11,0.058,0.034,0.024,0.132,0.036,0.066,0.072,0.04,0.066,1
0.0334190231362467,0.1285347043701799,0.0334190231362467,0.0359897172236503,0.0231362467866323,0.0231362467866323,0.0771208226221079,0.1645244215938303,0.0462724935732647,0.0308483290488431,0.0565552699228791,0.0539845758354755,0.0437017994858611,0.1156812339331619,0.0179948586118251,0.1156812339331619,1
0.0548302872062663,0.010443864229765,0.0835509138381201,0.0678851174934725,0.0156657963446475,0.0182767624020887,0.2454308093994778,0.0861618798955613,0.0887728459530026,0.0600522193211488,0.0365535248041775,0.0469973890339425,0.0835509138381201,0.0757180156657963,0.010443864229765,0.0156657963446475,1
0.0301003344481605,0.0183946488294314,0.0652173913043478,0.0585284280936454,0.0518394648829431,0.0551839464882943,0.1371237458193979,0.1070234113712374,0.0484949832775919,0.0535117056856187,0.0969899665551839,0.0484949832775919,0.0618729096989966,0.0936454849498327,0.0518394648829431,0.0217391304347826,1
0.0171673819742489,0.1330472103004291,0.0343347639484978,0.0815450643776824,0.0085836909871244,0.0,0.1244635193133047,0.0944206008583691,0.0901287553648068,0.0600858369098712,0.0085836909871244,0.0,0.0987124463519313,0.1244635193133047,0.0,0.1244635193133047,1
0.0632911392405063,0.0253164556962025,0.1139240506329113,0.1139240506329113,0.0253164556962025,0.0,0.1012658227848101,0.0759493670886076,0.1139240506329113,0.050632911392405,0.0126582278481012,0.0379746835443038,0.1392405063291139,0.0632911392405063,0.0126582278481012,0.050632911392405,1
0.0618729096989966,0.0100334448160535,0.0919732441471571,0.1036789297658862,0.0434782608695652,0.1020066889632107,0.2575250836120401,0.0250836120401337,0.0334448160535117,0.0351170568561872,0.0317725752508361,0.0468227424749163,0.0685618729096989,0.0418060200668896,0.0384615384615384,0.0083612040133779,1
0.0327868852459016,0.0471311475409836,0.0491803278688524,0.0778688524590164,0.0450819672131147,0.0778688524590164,0.110655737704918,0.0676229508196721,0.0491803278688524,0.0368852459016393,0.1127049180327868,0.0286885245901639,0.0594262295081967,0.110655737704918,0.0491803278688524,0.0450819672131147,1
0.0266666666666666,0.0316666666666666,0.0466666666666666,0.0766666666666666,0.065,0.0633333333333333,0.1566666666666666,0.0566666666666666,0.045,0.0466666666666666,0.0983333333333333,0.04,0.0466666666666666,0.11,0.045,0.045,1
0.0554649265905383,0.0342577487765089,0.0587275693311582,0.0880913539967373,0.0636215334420881,0.0636215334420881,0.1272430668841762,0.0619902120717781,0.0473083197389885,0.030995106035889,0.1027732463295269,0.032626427406199,0.0668841761827079,0.0587275693311582,0.0668841761827079,0.0407830342577487,1
0.0353866317169069,0.0445609436435124,0.0458715596330275,0.0642201834862385,0.073394495412844,0.091743119266055,0.1507208387942332,0.0314547837483617,0.0406290956749672,0.0288335517693315,0.1127129750982962,0.0432503276539973,0.0602883355176933,0.0655307994757536,0.0760157273918741,0.0353866317169069,1
0.0487329434697855,0.0116959064327485,0.0389863547758284,0.0721247563352826,0.0448343079922027,0.0779727095516569,0.2144249512670565,0.0721247563352826,0.0350877192982456,0.037037037037037,0.0779727095516569,0.0682261208576998,0.0506822612085769,0.0974658869395711,0.0350877192982456,0.0175438596491228,1
0.0,0.0232558139534883,0.0232558139534883,0.0325581395348837,0.0325581395348837,0.0093023255813953,0.0511627906976744,0.3395348837209302,0.0651162790697674,0.055813953488372,0.0744186046511627,0.0325581395348837,0.0511627906976744,0.1767441860465116,0.013953488372093,0.0186046511627906,1
0.0398009950248756,0.0597014925373134,0.044776119402985,0.0398009950248756,0.0248756218905472,0.0199004975124378,0.0696517412935323,0.3134328358208955,0.0646766169154228,0.0298507462686567,0.044776119402985,0.044776119402985,0.0547263681592039,0.0746268656716417,0.0248756218905472,0.0497512437810945,1
0.036734693877551,0.010204081632653,0.0673469387755102,0.0918367346938775,0.0306122448979591,0.0428571428571428,0.1795918367346938,0.1040816326530612,0.046938775510204,0.0551020408163265,0.0714285714285714,0.036734693877551,0.0816326530612244,0.1020408163265306,0.0306122448979591,0.0122448979591836,1
0.0161943319838056,0.0728744939271255,0.0323886639676113,0.048582995951417,0.0,0.0121457489878542,0.0728744939271255,0.2267206477732793,0.145748987854251,0.0283400809716599,0.020242914979757,0.0242914979757085,0.1417004048582996,0.0850202429149797,0.0,0.0728744939271255,1
0.0,0.0184049079754601,0.0184049079754601,0.0306748466257668,0.0122699386503067,0.0368098159509202,0.0490797546012269,0.3496932515337423,0.0490797546012269,0.0184049079754601,0.0674846625766871,0.0368098159509202,0.0674846625766871,0.1963190184049079,0.0245398773006134,0.0245398773006134,1
0.0224719101123595,0.0599250936329588,0.0449438202247191,0.1048689138576779,0.0,0.0,0.2659176029962546,0.0674157303370786,0.0674157303370786,0.0299625468164794,0.0112359550561797,0.048689138576779,0.1198501872659176,0.0936329588014981,0.0,0.0636704119850187,1
0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0686274509803921,0.0098039215686274,0.0196078431372549,0.1764705882352941,0.3333333333333333,0.0686274509803921,0.0098039215686274,0.0,0.0196078431372549,0.0686274509803921,0.1372549019607843,0.0,0.0294117647058823,1
0.0789473684210526,0.0350877192982456,0.0473684210526315,0.0807017543859649,0.0596491228070175,0.0736842105263157,0.043859649122807,0.1175438596491228,0.0631578947368421,0.0210526315789473,0.0912280701754386,0.0245614035087719,0.087719298245614,0.0614035087719298,0.0789473684210526,0.0350877192982456,1
0.0446224256292906,0.0274599542334096,0.05720823798627,0.074370709382151,0.0594965675057208,0.1064073226544622,0.0903890160183066,0.0675057208237986,0.0446224256292906,0.0446224256292906,0.0995423340961098,0.0446224256292906,0.0732265446224256,0.0537757437070938,0.0755148741418764,0.0366132723112128,1
0.0282861896838602,0.016638935108153,0.059900166389351,0.0682196339434276,0.0332778702163061,0.0332778702163061,0.2545757071547421,0.1064891846921797,0.0316139767054908,0.0549084858569051,0.0316139767054908,0.0482529118136439,0.059900166389351,0.1231281198003327,0.0282861896838602,0.021630615640599,1
0.0389221556886227,0.0269461077844311,0.0688622754491018,0.0823353293413173,0.0703592814371257,0.1182634730538922,0.0898203592814371,0.0404191616766467,0.0523952095808383,0.0449101796407185,0.0553892215568862,0.0538922155688622,0.0778443113772455,0.0793413173652694,0.0748502994011976,0.0254491017964071,1
0.0205761316872428,0.0041152263374485,0.0205761316872428,0.0493827160493827,0.0,0.0123456790123456,0.0329218106995884,0.4773662551440329,0.0411522633744856,0.0082304526748971,0.0123456790123456,0.0205761316872428,0.0617283950617283,0.2016460905349794,0.0205761316872428,0.0164609053497942,1
0.0530973451327433,0.0442477876106194,0.0176991150442477,0.0707964601769911,0.0353982300884955,0.0,0.0530973451327433,0.3097345132743362,0.0088495575221238,0.0442477876106194,0.079646017699115,0.0530973451327433,0.079646017699115,0.0884955752212389,0.0,0.0619469026548672,1
0.0179640718562874,0.0269461077844311,0.0329341317365269,0.0419161676646706,0.0209580838323353,0.0269461077844311,0.0479041916167664,0.3622754491017964,0.0568862275449101,0.029940119760479,0.0778443113772455,0.0149700598802395,0.0628742514970059,0.1287425149700598,0.0209580838323353,0.029940119760479,1
0.03125,0.0609375,0.0375,0.0640625,0.05,0.084375,0.10625,0.1171875,0.046875,0.0171875,0.096875,0.028125,0.065625,0.0890625,0.0375,0.0671875,1
0.0294117647058823,0.0441176470588235,0.0196078431372549,0.0490196078431372,0.0147058823529411,0.0147058823529411,0.1127450980392156,0.1470588235294117,0.1127450980392156,0.0539215686274509,0.0441176470588235,0.0294117647058823,0.0735294117647058,0.1911764705882352,0.0196078431372549,0.0441176470588235,1
0.0129032258064516,0.0451612903225806,0.0258064516129032,0.0193548387096774,0.0258064516129032,0.0580645161290322,0.0774193548387096,0.2580645161290322,0.0967741935483871,0.0193548387096774,0.064516129032258,0.0387096774193548,0.0709677419354838,0.1354838709677419,0.0129032258064516,0.0387096774193548,1
0.0387096774193548,0.0370967741935483,0.0758064516129032,0.0935483870967742,0.0258064516129032,0.05,0.15,0.1048387096774193,0.0580645161290322,0.0467741935483871,0.0677419354838709,0.0467741935483871,0.0612903225806451,0.0967741935483871,0.0241935483870967,0.0225806451612903,1
0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0808080808080808,0.4545454545454545,0.0505050505050505,0.0404040404040404,0.0101010101010101,0.0,0.0606060606060606,0.0909090909090909,0.0,0.0606060606060606,1
0.0405117270788912,0.0511727078891258,0.0511727078891258,0.0788912579957356,0.044776119402985,0.0810234541577825,0.1002132196162046,0.1172707889125799,0.0469083155650319,0.0191897654584221,0.1236673773987206,0.0319829424307036,0.0767590618336887,0.0639658848614072,0.0319829424307036,0.0405117270788912,1
0.0427236315086782,0.0153538050734312,0.0433911882510013,0.0667556742323097,0.0807743658210947,0.1949265687583444,0.1495327102803738,0.0340453938584779,0.0293724966622162,0.0287049399198931,0.0847797062750333,0.0253671562082777,0.0447263017356475,0.0420560747663551,0.0941255006675567,0.0233644859813084,1
0.0143737166324435,0.0184804928131416,0.0390143737166324,0.0595482546201232,0.0410677618069815,0.0698151950718685,0.1663244353182751,0.1149897330595482,0.0636550308008213,0.0225872689938398,0.0965092402464065,0.0431211498973305,0.0677618069815195,0.1334702258726899,0.0451745379876796,0.0041067761806981,1
