0.02304147465437788,0.1382488479262673,0.02304147465437788,0.041474654377880185,0.009216589861751152,0.009216589861751152,0.06912442396313365,0.23963133640552994,0.07834101382488479,0.009216589861751152,0.041474654377880185,0.013824884792626729,0.05069124423963134,0.08294930875576037,0.009216589861751152,0.16129032258064516,1
0.0056179775280898875,0.05898876404494382,0.016853932584269662,0.033707865168539325,0.011235955056179775,0.014044943820224719,0.12078651685393259,0.25,0.05337078651685393,0.025280898876404494,0.11797752808988764,0.03089887640449438,0.056179775280898875,0.09269662921348315,0.03932584269662921,0.07303370786516854,1
0.016877637130801686,0.08438818565400844,0.016877637130801686,0.029535864978902954,0.016877637130801686,0.012658227848101266,0.02531645569620253,0.4345991561181435,0.04219409282700422,0.0379746835443038,0.05485232067510549,0.03375527426160337,0.02109704641350211,0.08016877637130802,0.016877637130801686,0.0759493670886076,1
0.0,0.12686567164179105,0.022388059701492536,0.029850746268656716,0.022388059701492536,0.029850746268656716,0.03731343283582089,0.40298507462686567,0.03731343283582089,0.007462686567164179,0.029850746268656716,0.029850746268656716,0.03731343283582089,0.07462686567164178,0.0,0.11194029850746269,1
0.03365384615384615,0.09134615384615384,0.02403846153846154,0.038461538461538464,0.019230769230769232,0.03365384615384615,0.03365384615384615,0.20673076923076922,0.08653846153846154,0.019230769230769232,0.08173076923076923,0.03365384615384615,0.0673076923076923,0.08173076923076923,0.028846153846153848,0.1201923076923077,1
0.012903225806451613,0.0967741935483871,0.0064516129032258064,0.03225806451612903,0.012903225806451613,0.01935483870967742,0.03225806451612903,0.3096774193548387,0.07096774193548387,0.0064516129032258064,0.06451612903225806,0.01935483870967742,0.07096774193548387,0.03870967741935484,0.03870967741935484,0.16774193548387098,1
0.006349206349206349,0.07936507936507936,0.0380952380952381,0.03492063492063492,0.031746031746031744,0.03492063492063492,0.06984126984126984,0.2571428571428571,0.06349206349206349,0.02857142857142857,0.08253968253968254,0.025396825396825397,0.05714285714285714,0.0761904761904762,0.025396825396825397,0.08888888888888889,1
0.02786377708978328,0.09597523219814241,0.04024767801857585,0.09287925696594428,0.018575851393188854,0.034055727554179564,0.07739938080495357,0.11455108359133127,0.07120743034055728,0.03715170278637771,0.06191950464396285,0.02786377708978328,0.1021671826625387,0.09287925696594428,0.015479876160990712,0.08978328173374613,1
0.028985507246376812,0.043478260869565216,0.04830917874396135,0.00966183574879227,0.028985507246376812,0.014492753623188406,0.0966183574879227,0.30917874396135264,0.05314009661835749,0.033816425120772944,0.0821256038647343,0.03864734299516908,0.057971014492753624,0.057971014492753624,0.024154589371980676,0.07246376811594203,1
0.010050251256281407,0.11055276381909548,0.03015075376884422,0.05025125628140704,0.02512562814070352,0.08040201005025126,0.04522613065326633,0.19597989949748743,0.05527638190954774,0.03015075376884422,0.08040201005025126,0.020100502512562814,0.08542713567839195,0.020100502512562814,0.03015075376884422,0.1306532663316583,1
0.0036101083032490976,0.07581227436823104,0.032490974729241874,0.02527075812274368,0.05054151624548736,0.036101083032490974,0.05415162454873646,0.34657039711191334,0.05415162454873646,0.02527075812274368,0.09386281588447654,0.021660649819494584,0.04332129963898917,0.07220216606498195,0.018050541516245487,0.04693140794223827,1
0.01,0.11333333333333333,0.02666666666666667,0.03666666666666667,0.03333333333333333,0.02,0.03333333333333333,0.19,0.06333333333333334,0.03,0.12333333333333334,0.05,0.06333333333333334,0.08,0.023333333333333334,0.10333333333333333,1
0.009708737864077669,0.08737864077669903,0.019417475728155338,0.02912621359223301,0.02912621359223301,0.02912621359223301,0.08737864077669903,0.32038834951456313,0.019417475728155338,0.02912621359223301,0.1262135922330097,0.02912621359223301,0.05825242718446602,0.038834951456310676,0.009708737864077669,0.07766990291262135,1
0.020958083832335328,0.10479041916167664,0.04790419161676647,0.05089820359281437,0.023952095808383235,0.017964071856287425,0.05089820359281437,0.25449101796407186,0.03293413173652695,0.041916167664670656,0.029940119760479042,0.03592814371257485,0.0718562874251497,0.06287425149700598,0.041916167664670656,0.11077844311377245,1
0.02456140350877193,0.06315789473684211,0.021052631578947368,0.05263157894736842,0.04912280701754386,0.05964912280701754,0.04912280701754386,0.12982456140350876,0.08771929824561403,0.042105263157894736,0.11228070175438597,0.014035087719298246,0.09473684210526316,0.07017543859649122,0.042105263157894736,0.08771929824561403,1
0.009259259259259259,0.125,0.032407407407407406,0.023148148148148147,0.046296296296296294,0.023148148148148147,0.0,0.12962962962962962,0.05555555555555555,0.023148148148148147,0.18981481481481483,0.032407407407407406,0.027777777777777776,0.08796296296296297,0.06944444444444445,0.125,1
0.0041841004184100415,0.09205020920502092,0.02092050209205021,0.02510460251046025,0.04184100418410042,0.016736401673640166,0.012552301255230125,0.2803347280334728,0.05439330543933055,0.02092050209205021,0.1589958158995816,0.02510460251046025,0.04184100418410042,0.06694560669456066,0.029288702928870293,0.1087866108786611,1
0.015015015015015015,0.09009009009009009,0.03903903903903904,0.03903903903903904,0.018018018018018018,0.042042042042042045,0.1021021021021021,0.16516516516516516,0.03003003003003003,0.036036036036036036,0.0960960960960961,0.024024024024024024,0.04804804804804805,0.14114114114114115,0.03303303303303303,0.08108108108108109,1
0.002506265664160401,0.13784461152882205,0.02506265664160401,0.05513784461152882,0.03508771929824561,0.03508771929824561,0.012531328320802004,0.16541353383458646,0.05012531328320802,0.03508771929824561,0.09022556390977443,0.03007518796992481,0.05263157894736842,0.06265664160401002,0.02506265664160401,0.18546365914786966,1
0.05389221556886228,0.05389221556886228,0.023952095808383235,0.0658682634730539,0.041916167664670656,0.08383233532934131,0.08982035928143713,0.11676646706586827,0.08383233532934131,0.041916167664670656,0.03293413173652695,0.03592814371257485,0.08083832335329341,0.08982035928143713,0.03592814371257485,0.0688622754491018,1
0.0243161094224924,0.08206686930091185,0.00911854103343465,0.030395136778115502,0.030395136778115502,0.05167173252279635,0.0121580547112462,0.3586626139817629,0.03951367781155015,0.02735562310030395,0.10030395136778116,0.0182370820668693,0.0486322188449848,0.057750759878419454,0.03343465045592705,0.07598784194528875,1
0.03260869565217391,0.10144927536231885,0.057971014492753624,0.057971014492753624,0.028985507246376812,0.04710144927536232,0.04710144927536232,0.15942028985507245,0.07971014492753623,0.03260869565217391,0.036231884057971016,0.028985507246376812,0.09420289855072464,0.06884057971014493,0.014492753623188406,0.11231884057971014,1
0.03412462908011869,0.04451038575667656,0.04302670623145401,0.04599406528189911,0.050445103857566766,0.07270029673590504,0.04896142433234421,0.14391691394658754,0.07863501483679525,0.037091988130563795,0.0712166172106825,0.037091988130563795,0.05637982195845697,0.10682492581602374,0.04451038575667656,0.08456973293768547,1
0.04794520547945205,0.06164383561643835,0.0684931506849315,0.0821917808219178,0.03424657534246575,0.03424657534246575,0.07534246575342465,0.13013698630136986,0.07534246575342465,0.06164383561643835,0.04794520547945205,0.0547945205479452,0.1095890410958904,0.03424657534246575,0.02054794520547945,0.06164383561643835,1
0.020348837209302327,0.040697674418604654,0.02616279069767442,0.04941860465116279,0.0436046511627907,0.08139534883720931,0.046511627906976744,0.29069767441860467,0.03488372093023256,0.0436046511627907,0.09883720930232558,0.040697674418604654,0.046511627906976744,0.0377906976744186,0.03197674418604651,0.06686046511627906,1
0.0047169811320754715,0.04716981132075472,0.009433962264150943,0.04716981132075472,0.07075471698113207,0.0330188679245283,0.014150943396226415,0.32075471698113206,0.04245283018867924,0.0330188679245283,0.10849056603773585,0.02358490566037736,0.04245283018867924,0.08018867924528301,0.04245283018867924,0.08018867924528301,1
0.0045045045045045045,0.13513513513513514,0.009009009009009009,0.018018018018018018,0.013513513513513514,0.0,0.02252252252252252,0.4009009009009009,0.04054054054054054,0.009009009009009009,0.11261261261261261,0.013513513513513514,0.04504504504504504,0.04504504504504504,0.02252252252252252,0.10810810810810811,1
0.04482758620689655,0.027586206896551724,0.02413793103448276,0.05172413793103448,0.041379310344827586,0.04482758620689655,0.06551724137931035,0.22413793103448276,0.04827586206896552,0.03103448275862069,0.13448275862068965,0.027586206896551724,0.03793103448275862,0.11379310344827587,0.05172413793103448,0.03103448275862069,1
0.03717472118959108,0.08921933085501858,0.026022304832713755,0.05947955390334572,0.03345724907063197,0.06319702602230483,0.06319702602230483,0.22304832713754646,0.07434944237918216,0.03345724907063197,0.04460966542750929,0.02973977695167286,0.08921933085501858,0.03717472118959108,0.04460966542750929,0.05204460966542751,1
0.014492753623188406,0.07971014492753623,0.03260869565217391,0.018115942028985508,0.021739130434782608,0.018115942028985508,0.028985507246376812,0.31521739130434784,0.09782608695652174,0.03985507246376811,0.06884057971014493,0.028985507246376812,0.03985507246376811,0.09782608695652174,0.021739130434782608,0.07608695652173914,1
0.04716981132075472,0.03773584905660377,0.0440251572327044,0.07232704402515723,0.04716981132075472,0.050314465408805034,0.12264150943396226,0.06918238993710692,0.06918238993710692,0.0440251572327044,0.0880503144654088,0.02830188679245283,0.11320754716981132,0.08490566037735849,0.03459119496855346,0.04716981132075472,1
0.008,0.04533333333333334,0.018666666666666668,0.029333333333333333,0.02666666666666667,0.050666666666666665,0.034666666666666665,0.32266666666666666,0.08,0.04533333333333334,0.048,0.032,0.06133333333333333,0.09866666666666667,0.034666666666666665,0.064,1
0.06015037593984962,0.040100250626566414,0.022556390977443608,0.06516290726817042,0.045112781954887216,0.05764411027568922,0.09523809523809523,0.16541353383458646,0.047619047619047616,0.03258145363408521,0.07268170426065163,0.042606516290726815,0.07017543859649122,0.11779448621553884,0.022556390977443608,0.042606516290726815,1
0.041666666666666664,0.07291666666666667,0.036458333333333336,0.057291666666666664,0.041666666666666664,0.052083333333333336,0.041666666666666664,0.18229166666666666,0.052083333333333336,0.041666666666666664,0.109375,0.041666666666666664,0.046875,0.057291666666666664,0.036458333333333336,0.08854166666666667,1
0.010810810810810811,0.07027027027027027,0.016216216216216217,0.07027027027027027,0.02702702702702703,0.07567567567567568,0.04864864864864865,0.1891891891891892,0.07027027027027027,0.043243243243243246,0.043243243243243246,0.021621621621621623,0.11891891891891893,0.07027027027027027,0.043243243243243246,0.08108108108108109,1
0.0,0.078125,0.0390625,0.0234375,0.0,0.0,0.0390625,0.4375,0.0546875,0.03125,0.03125,0.015625,0.046875,0.109375,0.0,0.09375,1
0.023255813953488372,0.06201550387596899,0.031007751937984496,0.05426356589147287,0.05426356589147287,0.015503875968992248,0.06976744186046512,0.24031007751937986,0.06201550387596899,0.031007751937984496,0.06201550387596899,0.046511627906976744,0.10852713178294573,0.09302325581395349,0.023255813953488372,0.023255813953488372,1
0.0,0.10377358490566038,0.018867924528301886,0.05660377358490566,0.03773584905660377,0.009433962264150943,0.0,0.14150943396226415,0.05660377358490566,0.02830188679245283,0.16981132075471697,0.009433962264150943,0.0660377358490566,0.09433962264150944,0.05660377358490566,0.1509433962264151,1
0.0379746835443038,0.060126582278481014,0.02531645569620253,0.07278481012658228,0.012658227848101266,0.012658227848101266,0.16455696202531644,0.12658227848101267,0.07911392405063292,0.022151898734177215,0.0759493670886076,0.0189873417721519,0.10443037974683544,0.08860759493670886,0.03164556962025317,0.06645569620253164,1
0.029069767441860465,0.06976744186046512,0.040697674418604654,0.06395348837209303,0.05813953488372093,0.0872093023255814,0.0377906976744186,0.11337209302325581,0.09302325581395349,0.04941860465116279,0.0755813953488372,0.046511627906976744,0.07267441860465117,0.05232558139534884,0.0436046511627907,0.06686046511627906,1
0.0297029702970297,0.10396039603960396,0.019801980198019802,0.04950495049504951,0.01485148514851485,0.024752475247524754,0.04455445544554455,0.20297029702970298,0.09900990099009901,0.034653465346534656,0.04950495049504951,0.019801980198019802,0.09405940594059406,0.0594059405940594,0.019801980198019802,0.13366336633663367,1
0.01507537688442211,0.06030150753768844,0.04522613065326633,0.06030150753768844,0.02512562814070352,0.035175879396984924,0.08040201005025126,0.19597989949748743,0.09547738693467336,0.03015075376884422,0.05527638190954774,0.035175879396984924,0.09547738693467336,0.09547738693467336,0.005025125628140704,0.07035175879396985,1
0.03333333333333333,0.1388888888888889,0.03333333333333333,0.044444444444444446,0.022222222222222223,0.06666666666666667,0.05,0.20555555555555555,0.027777777777777776,0.016666666666666666,0.07222222222222222,0.027777777777777776,0.022222222222222223,0.06111111111111111,0.022222222222222223,0.15555555555555556,1
0.05485232067510549,0.06751054852320675,0.05907172995780591,0.05907172995780591,0.06329113924050633,0.03375527426160337,0.02109704641350211,0.1308016877637131,0.0759493670886076,0.06751054852320675,0.03375527426160337,0.0379746835443038,0.0970464135021097,0.0970464135021097,0.03375527426160337,0.06751054852320675,1
0.04777070063694268,0.06050955414012739,0.03821656050955414,0.08280254777070063,0.05732484076433121,0.050955414012738856,0.03184713375796178,0.16560509554140126,0.07961783439490445,0.028662420382165606,0.050955414012738856,0.025477707006369428,0.07961783439490445,0.10191082802547771,0.025477707006369428,0.0732484076433121,1
0.022123893805309734,0.09292035398230089,0.030973451327433628,0.022123893805309734,0.01327433628318584,0.017699115044247787,0.008849557522123894,0.3495575221238938,0.04424778761061947,0.030973451327433628,0.07964601769911504,0.04424778761061947,0.04424778761061947,0.07964601769911504,0.008849557522123894,0.11061946902654868,1
0.0398406374501992,0.07569721115537849,0.035856573705179286,0.027888446215139442,0.035856573705179286,0.0199203187250996,0.05179282868525897,0.1952191235059761,0.06772908366533864,0.027888446215139442,0.16334661354581673,0.03187250996015936,0.05976095617529881,0.07171314741035857,0.0398406374501992,0.055776892430278883,1
0.013289036544850499,0.08970099667774087,0.019933554817275746,0.05647840531561462,0.019933554817275746,0.019933554817275746,0.03986710963455149,0.2724252491694352,0.046511627906976744,0.036544850498338874,0.11960132890365449,0.023255813953488372,0.0664451827242525,0.06312292358803986,0.029900332225913623,0.08305647840531562,1
0.0,0.06857142857142857,0.022857142857142857,0.045714285714285714,0.011428571428571429,0.06857142857142857,0.13714285714285715,0.35428571428571426,0.022857142857142857,0.02857142857142857,0.022857142857142857,0.022857142857142857,0.06285714285714286,0.06285714285714286,0.04,0.02857142857142857,1
0.016853932584269662,0.10674157303370786,0.05056179775280899,0.028089887640449437,0.02247191011235955,0.09550561797752809,0.0056179775280898875,0.2696629213483146,0.03932584269662921,0.033707865168539325,0.08426966292134831,0.02247191011235955,0.05056179775280899,0.033707865168539325,0.02247191011235955,0.11797752808988764,1
0.04219409282700422,0.11814345991561181,0.02109704641350211,0.05063291139240506,0.02109704641350211,0.046413502109704644,0.06751054852320675,0.18143459915611815,0.07172995780590717,0.04219409282700422,0.046413502109704644,0.02109704641350211,0.05063291139240506,0.06329113924050633,0.03375527426160337,0.12236286919831224,1
0.01276595744680851,0.10212765957446808,0.03829787234042553,0.06382978723404255,0.03404255319148936,0.01276595744680851,0.03404255319148936,0.26382978723404255,0.05531914893617021,0.03404255319148936,0.03829787234042553,0.02553191489361702,0.0851063829787234,0.06382978723404255,0.00425531914893617,0.13191489361702127,1
0.01932367149758454,0.07004830917874397,0.014492753623188406,0.06280193236714976,0.01932367149758454,0.021739130434782608,0.10386473429951691,0.20772946859903382,0.07971014492753623,0.012077294685990338,0.11352657004830918,0.00966183574879227,0.09178743961352658,0.07246376811594203,0.016908212560386472,0.08454106280193237,1
0.00546448087431694,0.08196721311475409,0.00546448087431694,0.07650273224043716,0.04371584699453552,0.02185792349726776,0.0273224043715847,0.28415300546448086,0.060109289617486336,0.02185792349726776,0.12021857923497267,0.01639344262295082,0.08196721311475409,0.04918032786885246,0.03825136612021858,0.06557377049180328,1
0.005434782608695652,0.04891304347826087,0.021739130434782608,0.03804347826086957,0.010869565217391304,0.005434782608695652,0.05434782608695652,0.4891304347826087,0.07065217391304347,0.03260869565217391,0.03804347826086957,0.016304347826086956,0.043478260869565216,0.059782608695652176,0.010869565217391304,0.05434782608695652,1
0.03333333333333333,0.12222222222222222,0.027777777777777776,0.05,0.022222222222222223,0.016666666666666666,0.022222222222222223,0.2777777777777778,0.06666666666666667,0.011111111111111112,0.027777777777777776,0.022222222222222223,0.11666666666666667,0.03333333333333333,0.011111111111111112,0.1388888888888889,1
0.03832752613240418,0.08710801393728224,0.027874564459930314,0.07665505226480836,0.0313588850174216,0.07317073170731707,0.04529616724738676,0.10104529616724739,0.059233449477351915,0.041811846689895474,0.10801393728222997,0.020905923344947737,0.06620209059233449,0.06968641114982578,0.05226480836236934,0.10104529616724739,1
0.0200445434298441,0.042316258351893093,0.035634743875278395,0.06904231625835189,0.042316258351893093,0.062360801781737196,0.1091314031180401,0.1492204899777283,0.060133630289532294,0.026726057906458798,0.10690423162583519,0.031180400890868598,0.0556792873051225,0.0935412026726058,0.044543429844097995,0.051224944320712694,1
0.03110047846889952,0.12440191387559808,0.03110047846889952,0.04784688995215311,0.050239234449760764,0.05741626794258373,0.05263157894736842,0.09330143540669857,0.06698564593301436,0.028708133971291867,0.07894736842105263,0.028708133971291867,0.06937799043062201,0.07416267942583732,0.03349282296650718,0.13157894736842105,1
0.018518518518518517,0.12345679012345678,0.043209876543209874,0.05555555555555555,0.012345679012345678,0.006172839506172839,0.05555555555555555,0.20987654320987653,0.07407407407407407,0.024691358024691357,0.037037037037037035,0.018518518518518517,0.08641975308641975,0.07407407407407407,0.018518518518518517,0.1419753086419753,1
0.014545454545454545,0.04363636363636364,0.025454545454545455,0.06181818181818182,0.03636363636363636,0.08,0.08,0.22545454545454546,0.08363636363636363,0.04,0.09454545454545454,0.03272727272727273,0.06545454545454546,0.04363636363636364,0.03272727272727273,0.04,1
0.015306122448979591,0.09863945578231292,0.04421768707482993,0.04591836734693878,0.034013605442176874,0.0391156462585034,0.047619047619047616,0.18877551020408162,0.06292517006802721,0.0391156462585034,0.04591836734693878,0.04081632653061224,0.047619047619047616,0.11734693877551021,0.03231292517006803,0.10034013605442177,1
0.008333333333333333,0.10833333333333334,0.041666666666666664,0.058333333333333334,0.008333333333333333,0.0,0.058333333333333334,0.25833333333333336,0.06666666666666667,0.041666666666666664,0.08333333333333333,0.03333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.15,1
0.00816326530612245,0.06938775510204082,0.012244897959183673,0.053061224489795916,0.02857142857142857,0.07755102040816327,0.061224489795918366,0.22857142857142856,0.05714285714285714,0.0163265306122449,0.04897959183673469,0.0326530612244898,0.09387755102040816,0.11428571428571428,0.036734693877551024,0.061224489795918366,1
0.028384279475982533,0.1091703056768559,0.021834061135371178,0.039301310043668124,0.026200873362445413,0.05895196506550218,0.034934497816593885,0.19868995633187772,0.048034934497816595,0.05458515283842795,0.11135371179039301,0.021834061135371178,0.05458515283842795,0.04585152838427948,0.034934497816593885,0.11135371179039301,1
0.018575851393188854,0.08978328173374613,0.05263157894736842,0.043343653250773995,0.04953560371517028,0.06191950464396285,0.07739938080495357,0.08359133126934984,0.06811145510835913,0.03715170278637771,0.09287925696594428,0.021671826625386997,0.10526315789473684,0.07120743034055728,0.02476780185758514,0.1021671826625387,1
0.018726591760299626,0.0898876404494382,0.026217228464419477,0.0449438202247191,0.011235955056179775,0.00749063670411985,0.0449438202247191,0.3295880149812734,0.04868913857677903,0.02247191011235955,0.07865168539325842,0.026217228464419477,0.033707865168539325,0.11235955056179775,0.00749063670411985,0.09737827715355805,1
0.03111111111111111,0.07555555555555556,0.011111111111111112,0.04666666666666667,0.02666666666666667,0.03777777777777778,0.035555555555555556,0.23777777777777778,0.06666666666666667,0.02666666666666667,0.13111111111111112,0.015555555555555555,0.057777777777777775,0.09777777777777778,0.028888888888888888,0.07333333333333333,1
0.030303030303030304,0.06060606060606061,0.015151515151515152,0.03535353535353535,0.03535353535353535,0.005050505050505051,0.04040404040404041,0.2727272727272727,0.08080808080808081,0.015151515151515152,0.12626262626262627,0.04040404040404041,0.06565656565656566,0.07575757575757576,0.030303030303030304,0.0707070707070707,1
0.03308823529411765,0.025735294117647058,0.029411764705882353,0.0661764705882353,0.029411764705882353,0.03308823529411765,0.11029411764705882,0.21323529411764705,0.051470588235294115,0.04411764705882353,0.058823529411764705,0.04044117647058824,0.07352941176470588,0.12867647058823528,0.04044117647058824,0.022058823529411766,1
0.028708133971291867,0.09090909090909091,0.023923444976076555,0.04784688995215311,0.019138755980861243,0.028708133971291867,0.0430622009569378,0.1722488038277512,0.08133971291866028,0.023923444976076555,0.0861244019138756,0.05263157894736842,0.09090909090909091,0.06698564593301436,0.028708133971291867,0.11483253588516747,1
0.01809954751131222,0.09954751131221719,0.02262443438914027,0.03619909502262444,0.0,0.013574660633484163,0.05429864253393665,0.3438914027149321,0.049773755656108594,0.03167420814479638,0.04524886877828054,0.027149321266968326,0.06787330316742081,0.06787330316742081,0.013574660633484163,0.1085972850678733,1
0.006060606060606061,0.07272727272727272,0.024242424242424242,0.06060606060606061,0.024242424242424242,0.04242424242424243,0.06060606060606061,0.23636363636363636,0.10909090909090909,0.03636363636363636,0.05454545454545454,0.030303030303030304,0.10909090909090909,0.048484848484848485,0.01818181818181818,0.06666666666666667,1
0.02976190476190476,0.1130952380952381,0.02976190476190476,0.023809523809523808,0.005952380952380952,0.0,0.047619047619047616,0.3273809523809524,0.06547619047619048,0.05357142857142857,0.06547619047619048,0.02976190476190476,0.047619047619047616,0.07738095238095238,0.011904761904761904,0.07142857142857142,1
0.015350877192982455,0.13815789473684212,0.02850877192982456,0.02631578947368421,0.006578947368421052,0.013157894736842105,0.02631578947368421,0.23684210526315788,0.07456140350877193,0.03070175438596491,0.09868421052631579,0.019736842105263157,0.05263157894736842,0.10087719298245613,0.021929824561403508,0.10964912280701754,1
0.023121387283236993,0.07514450867052024,0.06936416184971098,0.057803468208092484,0.04046242774566474,0.028901734104046242,0.023121387283236993,0.23121387283236994,0.057803468208092484,0.05202312138728324,0.08670520231213873,0.03468208092485549,0.057803468208092484,0.07514450867052024,0.03468208092485549,0.05202312138728324,1
0.030456852791878174,0.116751269035533,0.04568527918781726,0.06598984771573604,0.04060913705583756,0.030456852791878174,0.050761421319796954,0.17258883248730963,0.04568527918781726,0.025380710659898477,0.05583756345177665,0.03553299492385787,0.06091370558375635,0.03553299492385787,0.04568527918781726,0.14213197969543148,1
0.016286644951140065,0.05863192182410423,0.035830618892508145,0.03908794788273615,0.04560260586319218,0.06188925081433225,0.05537459283387622,0.1758957654723127,0.06840390879478828,0.03257328990228013,0.08143322475570032,0.016286644951140065,0.0781758957654723,0.08794788273615635,0.048859934853420196,0.09771986970684039,1
0.02830188679245283,0.12735849056603774,0.07075471698113207,0.0660377358490566,0.0330188679245283,0.07075471698113207,0.0330188679245283,0.09905660377358491,0.03773584905660377,0.0330188679245283,0.05660377358490566,0.02358490566037736,0.08018867924528301,0.05660377358490566,0.02830188679245283,0.15566037735849056,1
0.019169329073482427,0.051118210862619806,0.025559105431309903,0.02875399361022364,0.019169329073482427,0.022364217252396165,0.022364217252396165,0.3035143769968051,0.08306709265175719,0.04153354632587859,0.08306709265175719,0.04472843450479233,0.054313099041533544,0.09584664536741214,0.025559105431309903,0.07987220447284345,1
0.0273972602739726,0.07534246575342465,0.06506849315068493,0.0684931506849315,0.017123287671232876,0.06164383561643835,0.0821917808219178,0.17123287671232876,0.07191780821917808,0.0547945205479452,0.04452054794520548,0.023972602739726026,0.09246575342465753,0.06506849315068493,0.0136986301369863,0.06506849315068493,1
0.017964071856287425,0.09281437125748503,0.023952095808383235,0.038922155688622756,0.08383233532934131,0.038922155688622756,0.017964071856287425,0.09880239520958084,0.10479041916167664,0.03293413173652695,0.09880239520958084,0.008982035928143712,0.05389221556886228,0.11976047904191617,0.08982035928143713,0.07784431137724551,1
0.006369426751592357,0.11464968152866242,0.012738853503184714,0.01910828025477707,0.03184713375796178,0.04777070063694268,0.028662420382165606,0.22611464968152867,0.041401273885350316,0.009554140127388535,0.15286624203821655,0.01592356687898089,0.06050955414012739,0.06687898089171974,0.054140127388535034,0.11146496815286625,1
0.0051813471502590676,0.10880829015544041,0.025906735751295335,0.03626943005181347,0.025906735751295335,0.04145077720207254,0.015544041450777202,0.35233160621761656,0.04145077720207254,0.02072538860103627,0.09844559585492228,0.02072538860103627,0.06217616580310881,0.031088082901554404,0.015544041450777202,0.09844559585492228,1
0.0405982905982906,0.049145299145299144,0.04487179487179487,0.07478632478632478,0.07051282051282051,0.04487179487179487,0.0876068376068376,0.15384615384615385,0.04700854700854701,0.0405982905982906,0.05555555555555555,0.03632478632478633,0.07478632478632478,0.05982905982905983,0.05128205128205128,0.06837606837606838,1
0.029850746268656716,0.08955223880597014,0.07164179104477612,0.07462686567164178,0.011940298507462687,0.03283582089552239,0.07164179104477612,0.08656716417910448,0.09850746268656717,0.041791044776119404,0.029850746268656716,0.05970149253731343,0.11343283582089553,0.07164179104477612,0.01791044776119403,0.09850746268656717,1
0.04051172707889126,0.09594882729211088,0.0255863539445629,0.053304904051172705,0.031982942430703626,0.05970149253731343,0.04477611940298507,0.15565031982942432,0.03837953091684435,0.021321961620469083,0.11300639658848614,0.04477611940298507,0.07462686567164178,0.06396588486140725,0.021321961620469083,0.11513859275053305,1
0.017241379310344827,0.14942528735632185,0.011494252873563218,0.034482758620689655,0.022988505747126436,0.028735632183908046,0.034482758620689655,0.16091954022988506,0.06321839080459771,0.040229885057471264,0.08045977011494253,0.022988505747126436,0.040229885057471264,0.10919540229885058,0.040229885057471264,0.14367816091954022,1
0.03587443946188341,0.07174887892376682,0.04484304932735426,0.05829596412556054,0.03587443946188341,0.026905829596412557,0.06726457399103139,0.2062780269058296,0.06726457399103139,0.03139013452914798,0.1031390134529148,0.03587443946188341,0.053811659192825115,0.07623318385650224,0.03139013452914798,0.053811659192825115,1
0.031630170316301706,0.06326034063260341,0.0340632603406326,0.06082725060827251,0.029197080291970802,0.05596107055961071,0.0851581508515815,0.1386861313868613,0.07542579075425791,0.043795620437956206,0.06326034063260341,0.04866180048661801,0.0948905109489051,0.08029197080291971,0.019464720194647202,0.07542579075425791,1
0.039525691699604744,0.05533596837944664,0.03162055335968379,0.05928853754940711,0.023715415019762844,0.03162055335968379,0.023715415019762844,0.1383399209486166,0.11067193675889328,0.05138339920948617,0.11067193675889328,0.03557312252964427,0.07114624505928854,0.07905138339920949,0.06719367588932806,0.07114624505928854,1
0.026607538802660754,0.10199556541019955,0.024390243902439025,0.05543237250554324,0.037694013303769404,0.03325942350332594,0.04434589800443459,0.12638580931263857,0.08425720620842572,0.031042128603104215,0.09090909090909091,0.03547671840354767,0.07317073170731707,0.10864745011086474,0.031042128603104215,0.09534368070953436,1
0.017793594306049824,0.06405693950177936,0.042704626334519574,0.05693950177935943,0.03558718861209965,0.02491103202846975,0.060498220640569395,0.17793594306049823,0.07473309608540925,0.042704626334519574,0.07473309608540925,0.05338078291814947,0.060498220640569395,0.10676156583629894,0.03914590747330961,0.06761565836298933,1
0.04697986577181208,0.12751677852348994,0.03355704697986577,0.04697986577181208,0.0,0.006711409395973154,0.006711409395973154,0.30201342281879195,0.06711409395973154,0.026845637583892617,0.09395973154362416,0.006711409395973154,0.06040268456375839,0.0738255033557047,0.013422818791946308,0.087248322147651,1
0.024922118380062305,0.06542056074766354,0.04672897196261682,0.0778816199376947,0.037383177570093455,0.037383177570093455,0.22741433021806853,0.09657320872274143,0.04361370716510903,0.03426791277258567,0.056074766355140186,0.037383177570093455,0.08722741433021806,0.04361370716510903,0.028037383177570093,0.056074766355140186,1
0.06397306397306397,0.08754208754208755,0.030303030303030304,0.07744107744107744,0.013468013468013467,0.010101010101010102,0.04713804713804714,0.29292929292929293,0.037037037037037035,0.02356902356902357,0.026936026936026935,0.04040404040404041,0.08080808080808081,0.0707070707070707,0.010101010101010102,0.08754208754208755,1
0.010380622837370242,0.07958477508650519,0.03460207612456748,0.04152249134948097,0.02768166089965398,0.006920415224913495,0.03806228373702422,0.3494809688581315,0.04498269896193772,0.04152249134948097,0.04498269896193772,0.02422145328719723,0.04844290657439446,0.08996539792387544,0.01384083044982699,0.10380622837370242,1
